client_id,default
10480,0.2845677658230352
64564,0.03220692091300787
95469,0.15184521508053106
60229,0.04607422167527708
2774,0.149010232370857
53116,0.035672189873286866
72814,0.11297682857289051
17781,0.18036909075722504
44616,0.04434389641591878
24923,0.08590880262164716
75981,0.035537532867085456
60074,0.35565051133201825
64456,0.15020679555357108
67861,0.13821761901157556
34706,0.045899273589844025
30217,0.060055830215720925
49560,0.04105012760515787
14524,0.05370421918097371
107076,0.036953223573264644
99025,0.038568445003386555
53535,0.07266128632370578
75133,0.04059725381932695
33685,0.2295309315183123
50415,0.14153229105115026
39922,0.036133598306027595
85591,0.01455507866622611
69824,0.05911343254779537
88561,0.27103745173147864
24639,0.042824436300551494
59187,0.06717862432062334
95053,0.062440204715142514
97218,0.020610406370417556
478,0.03391751875606974
48502,0.12269937294229721
108440,0.07298650700747042
16914,0.11309270685618905
36591,0.18193622501154713
96740,0.055008422869381346
75232,0.15446920580970774
92124,0.08577137236659839
80048,0.03219996880757442
97203,0.09575567567829876
107937,0.028502910843923184
109378,0.22346984899930958
103922,0.0997257816973149
37131,0.14094389809636607
40623,0.06451544571256201
53264,0.03758817117371665
97391,0.044972052574925814
76433,0.03617705259194038
35026,0.049832581981295254
10321,0.0218746143173485
69470,0.041251434030075515
91155,0.10999697184167648
23126,0.018384833412007584
5821,0.33405944597817927
61276,0.060523281958659074
69658,0.06582158877368341
55643,0.04345960323585954
11755,0.05626577781710614
19949,0.05133902814314008
108163,0.10324453476353973
80230,0.036149272331069876
13505,0.07055781917314538
74978,0.07167535170471098
23958,0.03473256832696168
93344,0.20159887294038223
8490,0.07210753091588562
55733,0.5995869221391767
51769,0.04659384572060299
78838,0.1483658207995142
92169,0.07299415899328823
106603,0.15471598079715115
56621,0.0803684335198026
36708,0.09265818406249698
80082,0.18055483667574954
8091,0.16681404197216268
101231,0.1653278072814257
93860,0.04093017018219024
107404,0.09709953805481793
14140,0.02410523406219681
8203,0.05425732367007029
91005,0.03265106774723875
85261,0.06295570605449533
78619,0.27693993927906996
6455,0.3681894681958184
30293,0.030654267941931195
49846,0.03311513421715184
60510,0.032561926970495224
105862,0.06400506232807468
101779,0.02623780128607768
14505,0.05426212333562632
20580,0.08451229764633997
103906,0.05531108186505899
59294,0.07377892399717244
84836,0.24565754288729091
51928,0.21779469306814223
12108,0.06516695729556798
4613,0.12848963741188985
48663,0.0705213019480476
108660,0.15063172664034194
69288,0.14076632441302592
35189,0.06409987892220749
84745,0.014750714172286806
33310,0.14943999413862563
12825,0.3351064583986689
35497,0.2958398557854783
106553,0.10078300936226056
3185,0.03575441721274564
90659,0.11496760335126889
644,0.04120762008437648
101568,0.04851730305056122
8756,0.10570480450300845
40649,0.15775191314519818
25685,0.08851430924786452
24414,0.06027514383566458
86805,0.1452960617484842
19748,0.046432321113350015
13943,0.07960980461510234
50068,0.049595109777734646
18437,0.0681137935857442
70039,0.12752323677600128
93724,0.20244458890672298
65599,0.1602900447633351
79808,0.05244610422840092
22492,0.057087703566184166
52937,0.11545033811635907
91775,0.09243637356702565
68558,0.06682817484433107
39257,0.07578990414030022
32513,0.07410125321180326
65880,0.127831008664614
10834,0.10938466633480722
74023,0.12492648398780276
104247,0.03272273251524337
30152,0.022774445020516766
38838,0.08309322284702204
86974,0.027650434586564167
66726,0.10440371433010841
91567,0.20014825344377693
21871,0.06397300473821269
63049,0.1281363604582086
49564,0.031227102119160043
64077,0.06703852695638839
41933,0.15378876710808204
77934,0.44580636280428243
99624,0.11731428900572811
97770,0.025748474466519254
73428,0.09200171843555295
70700,0.24770088256727488
6351,0.04618336467202782
79578,0.03569050184157845
92517,0.15372668881166512
30691,0.07126565119897033
21269,0.32457280051016735
48045,0.15289626146195265
87041,0.44276196306422394
4093,0.17261169692198727
54590,0.30706489639803813
18842,0.09882375450068921
41550,0.029540263941282494
56432,0.0594914325570102
84400,0.0368875727652975
46551,0.041548322021551766
74356,0.09577894346170329
47889,0.2028409597413573
31356,0.22273818228204867
78465,0.07961126536476976
57606,0.2634801228263483
19177,0.13266071477254765
61752,0.06695054047426163
63121,0.17120287721376554
16085,0.13670328545039773
40256,0.11058655603978593
36662,0.06522528297886131
72976,0.03367316519641097
94608,0.11095292707735413
63665,0.10474463626401025
44447,0.04674540604339853
15723,0.13238636565462794
24290,0.08202598454010634
81301,0.06177415353543595
22796,0.04972043045354976
56627,0.10810774149322003
19947,0.18309449393128244
10455,0.15372630717497263
31693,0.042818005847553006
65167,0.10208573813083566
78995,0.23410834837756095
72812,0.08049564152974333
95937,0.07568503544067205
61768,0.031208779590869647
49190,0.1524133752210445
44235,0.07473361274350662
58251,0.37056393172149804
95292,0.057974115042185366
89606,0.16185396111849493
36703,0.5332856370904677
90566,0.08189276280587689
53218,0.1099043601946084
36536,0.05595195772461547
19078,0.09382327781509264
52383,0.05217119496743688
70361,0.07984745419601733
70639,0.1332942018295826
51790,0.04161415001903867
63067,0.058573756624247686
30501,0.14589103148313146
47849,0.19169846435342341
21949,0.0638840949004087
50799,0.03456277197212245
51086,0.19429601391564283
21894,0.10742268288136986
99549,0.17759543181094642
96230,0.05394577677318339
93280,0.21397323430050108
29413,0.1353259305543712
58445,0.020626141918044093
98444,0.06612974055691455
76824,0.06837852379188455
70916,0.21409131592366876
96122,0.17943625830627646
30408,0.04656744649742145
2131,0.16384971660532502
28264,0.1030425030148853
52912,0.08325147524167813
10680,0.25173003282840006
50506,0.09269433928356877
67902,0.3919137898057912
16481,0.045967548033113884
8599,0.07251253177225242
85648,0.1747311058641004
31184,0.07538218887658772
83885,0.12386426126972366
84467,0.43018327072155627
322,0.06548589918862052
81307,0.15526586900921904
11766,0.03786271617282964
56223,0.03029168238988737
53241,0.10040690000905847
23602,0.0336555808666485
92918,0.03530308014895864
71286,0.04966137123145799
45122,0.06654039313909015
21970,0.05803905580141548
105129,0.07237204827126847
62415,0.042429959710237594
29844,0.032890330971452594
82062,0.06868960848654596
66633,0.12134925582103687
60402,0.26066927306347454
60123,0.04005299248890162
10674,0.09568383058874083
23300,0.42627974572700894
42836,0.025874379155167476
89945,0.10489951214263726
46376,0.09067641098146045
53432,0.031001046494925397
11311,0.30368118377737274
106685,0.06492151125974144
88454,0.04007887575293208
35621,0.0853765874928128
3863,0.18970124262318377
56020,0.11500504534376797
102464,0.21841030504926728
26517,0.1128832590058203
107802,0.08563582957953235
47945,0.14182956694172963
94783,0.11597052874019964
46449,0.025681766254832275
101645,0.10214191735772662
85310,0.09842887930940036
25428,0.08670834342478903
89276,0.18656432299360237
104626,0.05691989481123903
94102,0.14421219808647678
47315,0.064002512322306
73418,0.119046858100777
7061,0.2807805826195117
93240,0.022628781153879347
70583,0.06807268475937844
9583,0.07280396167913218
30421,0.11015529987837624
63680,0.09916476437853376
89889,0.08348597177589749
57751,0.10492833762991577
107052,0.06278063211243816
79630,0.06998185627439293
430,0.13813668031637347
68555,0.026400506356967852
76072,0.15460332934004734
49364,0.10704836583505616
46255,0.2379537035503941
14586,0.14644171059382255
107095,0.09877415424142579
103527,0.12108484134753679
81153,0.00420298789225668
51080,0.026337315153470504
100374,0.19964904874066525
23908,0.05094850756405694
29851,0.20933805774612776
32475,0.239839768218904
24904,0.17582133677244877
21365,0.19596696674250563
70110,0.24772839905085928
109518,0.18970459101756082
33402,0.1075885314616128
75736,0.050659132145695875
34391,0.02529134717420039
8229,0.13455122534558442
41134,0.2270951712984565
17392,0.04532636181476669
42159,0.032522756090714304
24251,0.09829714203951034
8216,0.25824060520757314
84856,0.09062320295837394
12047,0.05150475010247063
101153,0.013419708274346714
13978,0.03857589155825385
34476,0.07282280930550539
25340,0.05076988444121357
109645,0.10984893287972777
27623,0.5206181756673358
68984,0.07052293670940164
11098,0.05140081893290745
23812,0.03476164824994213
85137,0.0638058152790138
47320,0.03043953624275381
26774,0.1736895057386688
53624,0.060306214598320244
106011,0.15154624481623935
39789,0.15842186720034163
38965,0.25586597559510127
14033,0.03803275357877764
44998,0.13749302281941977
71961,0.21423294190508055
70707,0.044616698678037636
44207,0.18321576263214442
71625,0.20116512457016686
109111,0.14170912014286202
109214,0.03712476162378498
101515,0.20415972517932152
108081,0.11369314826705744
86542,0.2733830764726421
58203,0.29670172071337325
72943,0.011920250104450449
106017,0.03252362848256155
57452,0.05817622370835857
54826,0.260653295773864
19808,0.18736172565748016
91780,0.06475993839031513
77137,0.4073898796646556
20386,0.04905838543481835
74859,0.0505890865861709
98950,0.0635077020992406
12544,0.12811734092769358
78142,0.06311882990629841
94048,0.06447249512784763
37106,0.4762458314407614
60327,0.024614960750507366
36916,0.07319757093341692
90948,0.10755158532529488
23917,0.10489570932330876
73444,0.2490970037572413
102990,0.0402147168529897
22210,0.11961371862294222
93494,0.13274379963224456
39007,0.25073049346102844
2387,0.05739025443275831
72772,0.42125004646230546
36307,0.10265485454539963
71669,0.0359934654827708
16064,0.1575941228152736
13676,0.07061209658780654
65537,0.08893309570249175
46561,0.05184869609905087
87902,0.07464417294721365
24620,0.02019407181532938
3098,0.043639257600888444
101958,0.07810331148343458
62291,0.10994459916032676
108106,0.14856960230353827
33122,0.10653434303033789
17051,0.19423153678703836
72274,0.2548333624789039
25722,0.057194027535321955
57990,0.11822589815066373
47487,0.1626992222566224
9939,0.09664415203304642
74635,0.05196331608930539
93661,0.42055421844982854
78497,0.023642109675581318
40238,0.18657669882583883
8534,0.10865774005468251
29552,0.3018178354290898
109484,0.06700834987451826
22404,0.13648080600365586
104964,0.04286896535642177
40425,0.21124064310580698
41978,0.08067453017334855
22577,0.1296425366042806
47547,0.20905937307356665
75399,0.03138115120437533
55529,0.5081755335986269
80705,0.021078994673593202
101106,0.15500014413704755
15710,0.047643349347397806
98458,0.04074815834953823
20517,0.2052835720496034
94835,0.10547293977678486
52606,0.02183522528334233
34662,0.13888257914416433
40347,0.2159332144398165
84414,0.21184478653060906
87943,0.05721592020692873
4326,0.19984395830149942
69700,0.22967956949960458
73209,0.07426441510902836
106034,0.12839467599043403
3180,0.2758898685686159
107972,0.14056188876972045
31465,0.07090390093973585
11911,0.0359278772435878
94213,0.15162713936106043
66275,0.0885188012803662
17080,0.0783365563743146
61297,0.044220713033781785
12524,0.06515102176706843
90852,0.06292424315794183
71298,0.05469651195949734
18526,0.04651494403763272
40554,0.018272191557158365
90336,0.09696608708522056
66652,0.05598857266608855
33804,0.03857310781361206
48154,0.042741309639976265
96126,0.11215596843462734
92795,0.057971299349729215
86140,0.058625307881723675
31597,0.05631523757468391
21416,0.04668892958204934
82367,0.09061007793130238
87738,0.08610641267929571
41132,0.2934293387329994
45548,0.08624406687492953
108652,0.06153732086148294
22216,0.2536835947245038
79463,0.17638550946136086
66953,0.2426944539766708
77283,0.08097855736675118
91759,0.04191336804211852
94208,0.05289009169421328
98622,0.08680615270369332
68517,0.07264950657597632
43638,0.171754138431704
24966,0.0637015888727485
72214,0.47504865989925554
68584,0.20953550139207924
24578,0.11298807188967665
1457,0.4020574480920227
64285,0.05024655260050023
109541,0.0759586203941963
71419,0.2326172428357203
76902,0.09570716359315408
82440,0.08487640762676349
48351,0.0530103474845603
42261,0.2270887468877211
93521,0.17497336446441236
78191,0.0557322684677445
42166,0.05163699893695693
100566,0.13393078682883308
100417,0.3806027284144646
67936,0.11685309479416542
5486,0.01903184491957287
106538,0.06606368768636116
8678,0.10086456804303356
16635,0.21617915263642778
60867,0.08132138981005325
96930,0.1636636919724944
16892,0.13825740259658612
59988,0.091534099660071
42073,0.03900231774892129
54805,0.13417472025653684
85024,0.38526738643723674
45856,0.09488443417091803
84787,0.05702195994130125
19822,0.1081515417279483
58058,0.06080934395265681
94579,0.03725158352773923
37801,0.12286006839718082
36179,0.01883886408991917
34431,0.17904036495726408
203,0.02390582511585796
92731,0.16613435594883924
57371,0.10535427449795423
3806,0.07170608003174035
9100,0.10750031290785593
29733,0.08457983168795184
1968,0.22104522822525244
89633,0.10107170912755553
80189,0.10577224800729923
6719,0.3185392784862102
24165,0.1476546430294962
98569,0.14460553132902762
